6
300
-4.4369e-06,-4.7932e-06,7.591e-06,-0.022252,-0.022254,2.0
-5.0473e-06,3.6778e-06,-6.3631e-07,-0.020696,-0.020698,2.0
-3.3311e-07,-7.7371e-07,7.2724e-06,-0.020878,-0.020875,2.0
-1.6578e-06,5.3177e-06,-6.2479e-07,-0.019766,-0.01976,2.0
3.2836e-07,-1.4251e-06,-7.4863e-06,-0.019952,-0.019953,2.0
-3.9473e-06,-4.7576e-06,1.2897e-05,-0.020818,-0.020819,2.0
-5.5605e-06,-1.2724e-06,-6.6548e-06,-0.023311,-0.023317,2.0
-5.373e-06,-5.3077e-07,-1.3211e-05,-0.018966,-0.018967,2.0
-7.2038e-06,-2.1642e-06,-6.1904e-06,-0.019645,-0.019642,2.0
-6.4968e-06,9.6778e-07,-1.5971e-05,-0.020926,-0.020928,2.0
-1.4839e-06,5.9965e-06,2.0923e-06,-0.020626,-0.020626,2.0
-3.0888e-06,-2.283e-06,-4.9112e-06,-0.020573,-0.020578,2.0
-2.0668e-06,-1.4986e-06,1.0262e-05,-0.021637,-0.021633,2.0
-1.0287e-06,3.2611e-06,4.7104e-06,-0.021463,-0.021464,2.0
-1.529e-06,2.9912e-06,-8.0983e-06,-0.01886,-0.018857,2.0
-5.4932e-06,1.9088e-06,-1.2117e-05,-0.018684,-0.01868,2.0
-6.0506e-06,7.8656e-06,-3.5366e-06,-0.021062,-0.021061,2.0
-8.2647e-06,-2.6131e-06,-1.3433e-05,-0.017989,-0.017993,2.0
-1.3674e-06,-1.5573e-06,5.8063e-06,-0.019451,-0.019451,2.0
-3.0224e-06,5.7857e-06,5.4245e-06,-0.021421,-0.02142,2.0
-5.6041e-06,-1.6223e-06,2.0467e-06,-0.019996,-0.019998,2.0
-4.762e-06,3.1356e-06,-4.2741e-06,-0.0201,-0.0201,2.0
-2.8574e-06,1.5165e-06,9.3538e-06,-0.021442,-0.021444,2.0
-5.7037e-06,-1.3788e-06,-3.0999e-05,-0.021384,-0.021383,2.0
-6.5247e-06,-1.0723e-06,7.0425e-06,-0.021597,-0.0216,2.0
-2.2912e-06,2.0598e-06,-4.6032e-06,-0.021469,-0.021471,2.0
-3.6641e-06,-1.3325e-06,-1.3605e-05,-0.022633,-0.022634,2.0
3.831e-07,9.1744e-07,1.2713e-05,-0.020985,-0.020984,2.0
-7.3538e-06,2.2967e-07,1.8054e-05,-0.020894,-0.020897,2.0
-8.0321e-06,-6.0618e-06,1.4534e-05,-0.018153,-0.018149,2.0
-4.704e-06,-1.4728e-06,9.5471e-06,-0.018848,-0.018855,2.0
-5.8777e-06,-1.133e-06,2.2357e-05,-0.018076,-0.018076,2.0
-1.6457e-06,-1.0818e-06,-3.5387e-06,-0.022261,-0.022258,2.0
-5.2191e-06,-5.3244e-06,-7.573e-06,-0.020548,-0.020553,2.0
-5.3096e-06,2.3717e-06,-1.9258e-07,-0.021359,-0.021357,2.0
-3.3855e-06,5.6097e-07,1.4722e-06,-0.0191,-0.019102,2.0
-5.0773e-06,6.0903e-06,-2.5503e-05,-0.020825,-0.020833,2.0
-7.3525e-06,4.214e-06,-1.2622e-05,-0.018611,-0.018616,2.0
-2.3788e-06,-1.2729e-06,-3.2611e-06,-0.018286,-0.018283,2.0
-4.9646e-06,-3.914e-06,-1.1634e-05,-0.018411,-0.018415,2.0
-2.0818e-06,-1.2624e-06,8.1929e-06,-0.019196,-0.019195,2.0
-4.4671e-06,6.615e-06,6.8251e-07,-0.02078,-0.020774,2.0
-5.5494e-06,-7.4742e-07,1.4131e-05,-0.020886,-0.020888,2.0
-3.4132e-06,-1.6844e-06,-1.7469e-05,-0.020017,-0.020017,2.0
-6.0012e-06,1.6577e-06,-3.1908e-05,-0.023821,-0.023821,2.0
3.1843e-07,-9.886e-07,7.2208e-06,-0.021364,-0.021366,2.0
-2.5073e-06,-2.5665e-06,2.1933e-06,-0.021689,-0.021684,2.0
-5.6439e-06,1.6051e-06,3.9558e-06,-0.022532,-0.022535,2.0
-2.507e-06,-3.1238e-07,2.035e-05,-0.023377,-0.023374,2.0
-6.391e-06,1.7812e-06,-2.3865e-05,-0.020304,-0.020301,2.0
-5.857e-06,3.0745e-06,1.6889e-05,-0.020832,-0.020832,2.0
-3.552e-06,5.7601e-06,-1.8792e-06,-0.024097,-0.024102,2.0
-1.5238e-06,4.5559e-06,-7.8654e-06,-0.022516,-0.022517,2.0
-6.9112e-06,-5.4525e-06,2.7269e-05,-0.019939,-0.019938,2.0
-4.9559e-06,5.2909e-07,-5.921e-06,-0.019756,-0.019757,2.0
-5.4537e-06,-1.1692e-05,-8.2209e-06,-0.020297,-0.020301,2.0
-6.7787e-06,5.1215e-09,1.0038e-05,-0.020222,-0.020222,2.0
-3.0632e-06,2.5962e-06,5.1881e-07,-0.020068,-0.02007,2.0
-3.3209e-06,-3.1544e-06,-8.977e-06,-0.019613,-0.019617,2.0
-2.6483e-06,5.0591e-06,4.4824e-06,-0.019268,-0.019266,2.0
-6.7549e-06,-5.3194e-06,-2.5888e-05,-0.019184,-0.019184,2.0
-1.4579e-06,1.5265e-06,2.1628e-05,-0.017788,-0.01779,2.0
-1.3887e-06,-4.5023e-06,1.2204e-05,-0.020021,-0.020018,2.0
-2.2051e-06,1.7952e-05,-9.7609e-06,-0.019026,-0.019022,2.0
-4.4035e-06,-5.6042e-07,1.522e-05,-0.02114,-0.02114,2.0
-1.4566e-06,5.9786e-06,-1.2001e-05,-0.031978,-0.031984,2.0
-4.6401e-06,4.1229e-06,1.3001e-05,-0.032319,-0.032315,2.0
-5.4733e-06,-1.0276e-06,-7.5588e-06,-0.032478,-0.032476,2.0
-3.1177e-06,7.1146e-06,-9.3158e-06,-0.030674,-0.030675,2.0
-6.192e-06,-2.2352e-06,1.2974e-05,-0.027192,-0.027193,2.0
-5.8737e-06,-0.00010577,-0.00012013,0.016165,0.016182,4.0
4.3301e-08,-4.4011e-05,-0.00011349,0.01617,0.016166,4.0
-1.6347e-05,-6.4512e-05,0.00018112,0.015227,0.015295,4.0
-3.4289e-05,-0.00010372,-0.00026539,0.016584,0.016654,4.0
-1.7072e-05,1.9293e-05,-6.0971e-05,0.01301,0.013026,4.0
-1.1837e-05,-3.385e-05,-6.9126e-05,0.015636,0.015687,4.0
-1.0867e-05,-0.00011766,-0.00015484,0.015793,0.015816,4.0
-1.7893e-05,-1.0753e-05,9.057e-06,0.015214,0.01527,4.0
-9.8226e-07,7.8727e-06,0.00075329,0.01813,0.018119,4.0
-1.1393e-05,-4.1049e-05,-0.00020522,0.014995,0.015026,4.0
-1.903e-05,-5.1554e-06,6.8248e-05,0.015031,0.01507,4.0
-6.6641e-07,-5.5112e-05,9.9472e-05,0.017921,0.017934,4.0
-1.4518e-05,-3.996e-05,6.7644e-05,0.014915,0.014964,4.0
-1.3172e-05,-3.4234e-05,0.00016491,0.015964,0.016005,4.0
-1.2997e-06,-6.053e-05,-0.00012563,0.017514,0.017554,4.0
-5.4891e-07,-6.2377e-05,-0.00014246,0.0157,0.015683,4.0
-3.2937e-06,-3.9602e-05,3.4529e-05,0.015038,0.015127,4.0
-4.2255e-06,-1.1851e-05,8.7383e-05,0.013945,0.013997,4.0
-1.6154e-05,-4.0798e-05,3.4645e-05,0.017266,0.017265,4.0
2.2282e-06,-5.6386e-05,0.00020122,0.016084,0.016146,4.0
-6.4054e-06,-3.0951e-05,-0.00022561,0.01783,0.017848,4.0
-4.8901e-06,-6.6618e-05,0.00024599,0.017921,0.017973,4.0
-1.4243e-05,-3.7233e-05,-2.5286e-05,0.018038,0.01808,4.0
-7.048e-06,-6.6308e-05,3.3369e-05,0.017584,0.017603,4.0
-5.2528e-06,-3.1363e-05,-0.00014713,0.015519,0.015538,4.0
8.2601e-07,-9.3907e-05,-0.00034394,0.019793,0.019829,4.0
-1.3891e-05,-7.9076e-05,-0.0001648,0.017725,0.017725,4.0
-1.1225e-05,-5.1208e-05,5.9276e-05,0.019734,0.019776,4.0
-2.999e-06,-5.2871e-05,-0.00028968,0.018649,0.018676,4.0
-8.2329e-06,-2.8815e-05,-0.00044773,0.019854,0.019841,4.0
-1.4805e-05,1.9404e-05,-0.00012662,0.019959,0.020003,4.0
4.6714e-06,-8.5774e-05,-0.00057197,0.021705,0.021751,4.0
-7.8468e-06,-3.9631e-05,0.00018225,0.017114,0.017134,4.0
-3.5874e-06,2.1236e-05,0.00012719,0.021171,0.021224,4.0
-1.6709e-05,-1.3914e-05,-4.9043e-05,0.018322,0.018364,4.0
-1.1606e-05,1.6533e-05,0.00038672,0.020224,0.020267,4.0
1.9374e-06,-2.2605e-05,-0.00049056,0.017111,0.01711,4.0
-1.5844e-05,-7.3559e-05,-0.00052758,0.017359,0.017394,4.0
-1.7657e-05,-4.666e-05,-0.0001029,0.018725,0.018728,4.0
-2.3969e-06,-3.7968e-05,-0.00014703,0.016634,0.016643,4.0
-1.0237e-05,-2.0578e-05,-0.00012865,0.017664,0.017679,4.0
-1.1988e-05,-9.3891e-05,-8.4744e-05,0.016937,0.01694,4.0
-7.5788e-06,-3.61e-05,-0.00028613,0.018424,0.018478,4.0
-1.5425e-05,-9.3096e-05,-0.00022251,0.017836,0.017883,4.0
-7.4443e-06,-8.7584e-05,3.4244e-05,0.018437,0.018443,4.0
-9.8548e-07,2.9448e-05,-7.2257e-05,0.021697,0.021687,4.0
-9.0184e-06,-4.6999e-05,-0.00031158,0.020114,0.020122,4.0
-1.6198e-05,-9.0004e-05,-1.9568e-05,0.020565,0.020604,4.0
-2.1871e-05,-6.832e-05,-0.0001171,0.016948,0.016926,4.0
-3.303e-06,-2.4142e-05,0.00085867,0.017204,0.017215,4.0
-1.6397e-05,-6.167e-05,9.1374e-05,0.017782,0.017776,4.0
-8.1819e-06,-6.9813e-05,-0.00076542,0.016771,0.016802,4.0
-1.8252e-05,-6.4666e-05,0.00052344,0.016952,0.017011,4.0
-6.7877e-06,-7.7294e-05,1.6933e-05,0.017781,0.017805,4.0
-4.6177e-06,-2.0972e-05,-0.00017298,0.016614,0.016651,4.0
-5.1208e-06,-8.4695e-05,0.00030715,0.016636,0.016679,4.0
5.034e-06,-5.1725e-05,6.2462e-05,0.017334,0.017364,4.0
-2.0421e-05,-7.8873e-05,-0.00054758,0.018563,0.018561,4.0
-8.6266e-07,-8.8825e-05,-0.00095415,0.015607,0.015635,4.0
-3.509e-06,-4.666e-05,0.00037202,0.016991,0.016994,4.0
-1.452e-05,-6.3434e-05,0.00026773,0.018374,0.018447,4.0
-1.2399e-05,-8.2431e-05,-0.00016667,0.01399,0.014035,4.0
1.3026e-06,-5.3709e-05,0.00023387,0.01561,0.015624,4.0
-6.1709e-06,-1.0819e-05,0.00033202,0.018859,0.01891,4.0
-1.729e-05,2.4295e-05,-0.00017735,0.015346,0.01536,4.0
9.9646e-06,-6.3298e-05,-0.00029233,0.015944,0.015937,4.0
-6.314e-06,-3.9377e-06,0.00013445,0.015935,0.015973,4.0
-3.5247e-06,-1.5044e-05,2.0713e-05,0.016774,0.016774,4.0
1.518e-07,-4.9767e-05,0.00029784,0.017303,0.017397,4.0
2.6185e-06,-8.7624e-05,7.2988e-05,0.015849,0.015864,4.0
9.3494e-06,-4.1258e-05,9.9806e-05,0.017285,0.017304,4.0
9.4911e-06,-4.6611e-05,-0.00012041,0.019248,0.019289,4.0
-4.9954e-06,-8.7276e-05,-0.00019717,0.016616,0.016665,4.0
-1.1137e-05,-6.4249e-05,-6.1915e-05,0.015583,0.015625,4.0
2.9125e-06,-2.3512e-05,2.5139e-05,0.016742,0.01674,4.0
1.2789e-05,-5.6959e-05,0.00025483,0.017143,0.017191,4.0
-7.0865e-06,-5.876e-05,-0.00032558,0.015294,0.015341,4.0
-2.1214e-06,-7.5401e-05,9.2777e-05,0.017223,0.017189,4.0
-1.1907e-06,-7.6985e-05,8.4519e-05,0.014212,0.014239,4.0
-1.4859e-05,-6.6165e-06,-0.00010943,0.014826,0.014881,4.0
-6.4116e-06,1.3303e-05,-6.8543e-05,0.016872,0.016895,4.0
7.6297e-06,-7.2844e-05,-0.00052049,0.014141,0.014138,4.0
-3.1964e-06,-7.223e-05,-0.00018734,0.015214,0.015201,4.0
-1.1476e-05,-3.3885e-05,0.00010041,0.018789,0.018811,4.0
-2.7378e-07,-6.3323e-05,-3.3404e-05,0.017161,0.017206,4.0
-1.64e-05,-4.6404e-05,-3.147e-05,0.016553,0.016549,4.0
-1.8343e-06,-5.4737e-05,-0.00048763,0.015008,0.015116,4.0
1.1566e-06,-5.682e-05,-2.2124e-05,0.014841,0.014903,4.0
-6.3191e-06,-1.9567e-05,0.00014275,0.017516,0.017555,4.0
1.0633e-05,-6.4713e-05,-0.00032573,0.016722,0.016721,4.0
-1.0247e-05,-1.2437e-05,-0.00036986,0.014843,0.014984,4.0
6.1212e-06,8.2575e-06,-0.00010067,0.016398,0.016414,4.0
7.2724e-06,-3.5953e-05,0.00023675,0.014078,0.014103,4.0
-7.3292e-06,-3.7455e-06,-3.2841e-05,0.016151,0.016261,4.0
-4.1065e-06,3.8166e-06,2.6185e-05,0.015259,0.015248,4.0
8.3854e-06,-4.3947e-05,-5.172e-05,0.013788,0.01385,4.0
-1.8675e-07,-5.7755e-05,-0.00019535,0.012747,0.012797,4.0
6.6918e-07,-1.3212e-05,9.5675e-06,0.015109,0.015138,4.0
-8.7017e-06,-4.5951e-05,0.00013835,0.018825,0.018818,4.0
-8.1424e-07,-1.2539e-05,-0.00011597,0.017285,0.017293,4.0
