49
300
-2.3965e-06,-1.4863e-05,0.00046726,-4.5833e-06,7.2182e-05,-9.9147e-06,0.015391,0.015406,0.014939,-0.024052,-0.024124,-0.024114,0.0030038,0.0017624,0.015255,0.0028794,0.0021892,0.0070933,2.218,2.218,2.2157,2.2249,2.2248,2.2235,-0.031564,-0.46879,-0.21233,-0.0055477,0.67523,0.028179,-0.00084953,-0.00081498,-0.0010236,0.012329,0.012244,0.01224,-0.49476,3.8517,4.8002,-0.55175,11.212,4.0949,-1.5045,-1.5045,-1.5033,-1.4968,-1.4969,-1.4965,1.0
4.3298e-06,-7.6684e-05,1.1217e-05,-3.7214e-06,2.3213e-05,0.00024115,0.017136,0.017213,0.017202,-0.025685,-0.025709,-0.02595,0.0030147,0.0021584,0.0064877,0.0028709,0.0017472,0.0067601,2.2193,2.219,2.218,2.2256,2.2255,2.2248,-0.020779,-2.238,-0.1839,-0.010626,0.091325,-0.27325,-0.0017628,-0.0016244,-0.0016718,0.011338,0.011308,0.011206,-0.49707,18.232,9.4847,-0.54424,2.6072,14.608,-1.5055,-1.5056,-1.5057,-1.4962,-1.4962,-1.4958,1.0
1.7752e-05,-0.00014853,-3.066e-05,1.1459e-05,-1.2244e-05,0.00041876,0.011115,0.011263,0.011294,-0.021581,-0.021569,-0.021988,0.0030186,0.0024982,0.0045648,0.0028531,0.0016327,0.0075954,2.2185,2.2182,2.2172,2.2241,2.2241,2.2227,-0.0040852,-3.3446,0.29639,-0.017545,-0.1634,1.0208,-0.0018239,-0.0016272,-0.0015985,0.013512,0.013516,0.013151,-0.44976,27.42,4.668,-0.50017,1.4906,12.964,-1.5049,-1.5052,-1.5054,-1.4968,-1.4968,-1.4971,1.0
5.7108e-06,-8.7583e-05,-0.00014185,7.2675e-06,2.0948e-05,-8.8718e-05,0.014708,0.014796,0.014937,-0.022573,-0.022594,-0.022505,0.002998,0.0019343,0.0052931,0.0028756,0.0016956,0.004453,2.2189,2.2187,2.2179,2.2242,2.2241,2.223,-0.027566,-0.45937,-0.37476,-0.0081147,-0.18168,-0.63545,-0.0022394,-0.0021789,-0.0019596,0.012259,0.012242,0.012625,-0.5106,3.3272,6.7819,-0.55753,2.0263,4.2523,-1.5044,-1.5045,-1.5046,-1.4972,-1.4972,-1.497,1.0
-1.1121e-05,3.2051e-05,0.00024121,1.1471e-05,7.7164e-06,0.00014653,0.012416,0.012384,0.012143,-0.024542,-0.02455,-0.024696,0.003006,0.0019184,0.0077292,0.0028763,0.0020274,0.0052404,2.2194,2.2193,2.2181,2.2242,2.224,2.2236,-0.021744,0.59372,1.2977,-0.013399,0.018855,0.60855,0.00027407,0.00023075,-0.00045219,0.011139,0.011169,0.011046,-0.51741,7.9716,12.2,-0.56321,3.1241,7.3559,-1.5058,-1.5058,-1.5061,-1.4965,-1.4965,-1.4962,1.0
2.2334e-05,-1.4843e-05,0.00035959,1.1111e-05,3.4067e-05,-0.00018375,0.01207,0.012085,0.011725,-0.02471,-0.024744,-0.02456,0.0030078,0.0017919,0.0041035,0.0028764,0.0020445,0.0077909,2.2192,2.219,2.2183,2.2232,2.2231,2.222,-0.019058,-0.34957,0.29463,-0.022544,0.53489,-0.45313,-0.0021849,-0.0021141,-0.0023461,0.013183,0.013221,0.013558,-0.49293,5.9628,3.6495,-0.53483,4.1721,9.5866,-1.506,-1.506,-1.5058,-1.497,-1.497,-1.4963,1.0
9.1067e-06,0.00012035,0.0004357,2.1235e-05,-0.00010286,0.0001027,0.013056,0.012935,0.012499,-0.02528,-0.025177,-0.025279,0.0030111,0.0017661,0.0086796,0.0028824,0.0019049,0.0092189,2.2182,2.218,2.2175,2.228,2.2278,2.2261,-0.039506,0.98939,0.96043,-0.01944,-1.1996,-0.37619,-0.00095676,-0.00096955,-0.00021867,0.01195,0.012072,0.01202,-0.52142,4.8916,10.121,-0.53811,6.3727,5.1504,-1.5052,-1.5051,-1.505,-1.4973,-1.4974,-1.4973,1.0
-1.0788e-05,-5.7377e-05,-0.00012631,7.0829e-08,-1.1711e-05,0.00031142,0.013106,0.013163,0.013289,-0.023821,-0.02381,-0.024121,0.0030114,0.0019386,0.0038183,0.0028793,0.001633,0.0051149,2.2179,2.2177,2.2172,2.2243,2.2242,2.2232,-0.020864,-0.56882,-1.2071,-0.0081951,-0.24831,1.116,-0.0025386,-0.002463,-0.0021372,0.011835,0.011893,0.011323,-0.54874,3.1121,14.324,-0.55783,1.0896,7.4848,-1.5066,-1.5067,-1.5068,-1.4984,-1.4984,-1.4985,1.0
5.3288e-06,-6.5785e-05,0.00030259,3.4608e-06,-4.2047e-05,-0.0001939,0.01396,0.014026,0.013723,-0.021292,-0.02125,-0.021056,0.002999,0.0019915,0.0065013,0.0028669,0.0016385,0.0081305,2.2212,2.221,2.2202,2.2245,2.2245,2.2227,-0.02566,-0.50466,-0.23024,-0.015683,-0.24311,-0.47027,-0.0017626,-0.0016739,-0.0013156,0.012301,0.012357,0.012047,-0.51253,6.3524,5.742,-0.51779,1.5887,3.9895,-1.5058,-1.5059,-1.5057,-1.4992,-1.4992,-1.4989,1.0
1.1822e-05,5.5389e-06,-6.2661e-05,6.194e-07,-9.3397e-06,-0.00035541,0.014805,0.014799,0.014862,-0.02224,-0.022231,-0.021875,0.0030183,0.0021007,0.0042147,0.0028688,0.0015885,0.0079065,2.2176,2.2175,2.2169,2.2247,2.2246,2.2232,-0.013952,-0.19877,0.15009,-0.011527,-0.051122,-0.75715,-0.0024073,-0.0024074,-0.0020982,0.011775,0.011798,0.012073,-0.53377,7.2259,2.7313,-0.52645,0.88123,4.0677,-1.5066,-1.5067,-1.5066,-1.4973,-1.4973,-1.4966,1.0
-8.6807e-06,-6.6659e-05,-4.7729e-05,-1.058e-05,5.5301e-05,0.00011581,0.012269,0.012335,0.012383,-0.023643,-0.023698,-0.023814,0.002998,0.0019891,0.004073,0.0028922,0.0016167,0.0060838,2.2205,2.2203,2.2199,2.2247,2.2246,2.2234,-0.035593,-0.49433,0.095423,-0.0018607,-0.04254,0.046403,-0.00030192,-0.00025802,-0.0002066,0.011343,0.011316,0.01137,-0.50865,3.3587,14.154,-0.52984,1.2642,4.3908,-1.5063,-1.5064,-1.5064,-1.497,-1.4971,-1.4971,1.0
2.8117e-05,9.0692e-05,0.00019635,8.2055e-07,2.9396e-05,-0.00020217,0.013696,0.013605,0.013409,-0.022877,-0.022906,-0.022704,0.0030021,0.0024708,0.0047045,0.00288,0.0017675,0.0044604,2.2211,2.2211,2.2203,2.2253,2.2252,2.2244,-0.0066843,4.2101,0.24683,-0.013797,0.29636,-0.1986,-0.0020916,-0.0022008,-0.0020254,0.011753,0.011733,0.011679,-0.47957,41.312,2.9731,-0.53427,2.4475,3.8554,-1.5073,-1.5072,-1.5073,-1.4977,-1.4977,-1.4972,1.0
2.3065e-05,-3.0407e-05,0.00013291,1.031e-05,3.4815e-06,-0.00032241,0.017243,0.017273,0.01714,-0.020204,-0.020208,-0.019886,0.0029975,0.0020071,0.0062519,0.0028771,0.0018384,0.0051858,2.221,2.2209,2.2198,2.2261,2.2261,2.2251,-0.030505,-0.10821,-0.071675,-0.023018,0.16863,-1.9513,-0.0013474,-0.0012853,-0.0009953,0.0098611,0.0098766,0.0095697,-0.52164,10.566,4.1108,-0.51719,8.2581,11.69,-1.507,-1.507,-1.5074,-1.4978,-1.4977,-1.4972,1.0
-1.4273e-06,7.8481e-05,0.0001041,4.9599e-07,-3.5832e-06,0.00037363,0.017142,0.017063,0.016959,-0.022576,-0.022573,-0.022946,0.0029901,0.0020619,0.0054755,0.0028717,0.0017369,0.0048812,2.2201,2.2201,2.2192,2.2257,2.2257,2.2254,-0.042023,1.9024,0.028253,-0.0021619,-0.11332,2.0742,-0.0013004,-0.0013745,-0.0016405,0.010758,0.010775,0.010756,-0.52248,14.651,4.2227,-0.49409,3.4075,23.413,-1.5076,-1.5075,-1.5072,-1.4971,-1.4971,-1.4973,1.0
1.8552e-05,-6.0143e-05,-0.00034655,1.5846e-05,5.9848e-05,0.00042733,0.011725,0.011785,0.012132,-0.01736,-0.01742,-0.017848,0.0030172,0.0024502,0.0040821,0.0028838,0.0018557,0.0059379,2.2224,2.2219,2.221,2.2237,2.2236,2.2228,-0.01769,-0.18549,-1.966,-0.016665,0.94524,0.91892,-0.0023124,-0.0022409,-0.0019206,0.011878,0.011801,0.01169,-0.47593,9.4104,13.133,-0.52093,6.6898,9.2451,-1.5074,-1.5078,-1.508,-1.4982,-1.4983,-1.4983,1.0
3.236e-05,-7.8971e-05,0.00050584,1.1619e-05,7.0572e-06,-5.6036e-06,0.015712,0.015791,0.015286,-0.018093,-0.0181,-0.018094,0.0029969,0.0028258,0.017918,0.0028812,0.0016513,0.010173,2.2209,2.2207,2.2189,2.2256,2.2256,2.224,-0.019795,-0.36905,0.23339,-0.030259,0.11017,-0.87284,-0.0016672,-0.0015733,-0.0018024,0.010525,0.010512,0.0091833,-0.48382,10.846,8.89,-0.52612,0.98823,6.1127,-1.5067,-1.5069,-1.5068,-1.4965,-1.4965,-1.4956,1.0
5.1306e-06,-5.7707e-05,0.00051759,-6.2738e-06,7.4505e-05,0.00066502,0.018585,0.018643,0.018125,-0.024623,-0.024698,-0.025363,0.0029991,0.0024476,0.0085259,0.0028794,0.0019448,0.0063714,2.2223,2.2221,2.2216,2.2228,2.2225,2.222,-0.0010056,0.69279,0.92905,-0.0058684,-0.014582,0.0223,0.00065016,0.00070265,0.0018731,0.010297,0.010251,0.010869,-0.48679,22.223,7.535,-0.50915,4.1405,3.2316,-1.5067,-1.5067,-1.5064,-1.499,-1.4991,-1.4988,1.0
1.2447e-05,-6.2768e-05,-0.0002086,1.8021e-05,3.3058e-05,-0.00086223,0.016806,0.016869,0.017077,-0.02261,-0.022643,-0.021781,0.0030155,0.0020843,0.010216,0.0028819,0.0018671,0.01736,2.2205,2.2201,2.2187,2.2253,2.2251,2.223,-0.0058017,-0.23786,0.056933,-0.012716,0.45816,-2.1661,-8.1231e-05,-3.681e-05,0.0012398,0.010602,0.010559,0.010787,-0.46617,7.5418,4.4574,-0.52032,3.8105,17.689,-1.5072,-1.5074,-1.5068,-1.4974,-1.4974,-1.4972,1.0
7.3782e-07,-0.00020495,-8.0835e-06,-1.8315e-06,-8.864e-06,0.00082372,0.016791,0.016996,0.017004,-0.022501,-0.022492,-0.023316,0.0029965,0.0023776,0.0076296,0.0028886,0.0019564,0.0073019,2.2216,2.2213,2.221,2.2254,2.2252,2.2244,-0.020795,-3.7958,-0.2069,-0.01533,-0.46313,0.62184,-0.00027678,1.6901e-05,0.00028793,0.0093334,0.0094147,0.010418,-0.51992,28.294,6.6524,-0.53458,3.3132,4.4834,-1.5062,-1.5064,-1.5057,-1.4981,-1.4982,-1.498,1.0
2.9111e-06,-2.6253e-05,0.00010492,1.8357e-05,6.037e-05,0.00010855,0.014987,0.015013,0.014908,-0.019571,-0.019631,-0.019739,0.0029933,0.0030783,0.0034836,0.0028712,0.0017377,0.0041957,2.2234,2.223,2.2223,2.2242,2.224,2.2234,-0.034584,-1.5894,-0.020059,-0.022498,-0.17028,-0.19905,0.0012353,0.0012705,0.0012844,0.012256,0.012273,0.012418,-0.51484,33.365,3.4284,-0.52561,0.68352,2.5437,-1.508,-1.5082,-1.5082,-1.4988,-1.4989,-1.4986,1.0
1.6787e-05,0.00019104,-2.7675e-05,4.4898e-06,8.3272e-05,0.00026654,0.014362,0.014171,0.014198,-0.020434,-0.020518,-0.020784,0.0029959,0.0021643,0.0047531,0.0028746,0.0020914,0.0091166,2.22,2.2196,2.2186,2.2244,2.2242,2.2231,-0.023442,1.4515,-0.24025,-0.011778,1.39,-0.60703,-0.00035147,-0.0005453,-0.00047098,0.011002,0.011015,0.011376,-0.54876,8.2289,5.5741,-0.5283,10.192,6.2895,-1.5074,-1.5076,-1.5075,-1.4964,-1.4963,-1.4956,1.0
2.1371e-05,-0.00013404,-3.1346e-05,7.8368e-06,6.6026e-06,-0.00078331,0.014454,0.014588,0.014619,-0.02253,-0.022536,-0.021753,0.0029898,0.0022542,0.00464,0.0028842,0.0016203,0.0066943,2.2211,2.2208,2.2203,2.2237,2.2237,2.2223,-0.013274,-1.151,-0.41908,-0.015758,-0.17886,-2.0234,-0.0024686,-0.0022996,-0.0020321,0.010884,0.010923,0.01119,-0.52572,9.8093,7.2004,-0.49861,1.512,11.281,-1.5074,-1.5075,-1.5073,-1.497,-1.497,-1.4966,1.0
3.2037e-06,-7.4342e-05,-0.00059243,-8.5324e-06,-6.5385e-05,0.00088145,0.016401,0.016475,0.017067,-0.021235,-0.02117,-0.022051,0.0029914,0.0021841,0.0054074,0.002887,0.0018479,0.0077067,2.2217,2.2215,2.2204,2.224,2.2238,2.2222,-0.03918,-0.7502,-0.353,-0.0089208,-0.45468,0.66526,-0.0014268,-0.00129,-0.0011947,0.011082,0.011206,0.011756,-0.51605,6.4298,9.1136,-0.53504,3.4138,3.2643,-1.5078,-1.5079,-1.5077,-1.4972,-1.4972,-1.4968,1.0
3.9476e-06,1.7155e-05,0.00021362,4.1099e-06,7.3813e-05,-0.00031275,0.016177,0.01616,0.015946,-0.022121,-0.022195,-0.021882,0.003008,0.0015151,0.0050012,0.0028798,0.0016997,0.0075672,2.2221,2.222,2.2212,2.2236,2.2234,2.2228,-0.023333,-0.062959,0.17943,-0.0094892,0.060623,-0.17459,-0.0011681,-0.0011822,-0.0013816,0.010537,0.01047,0.0107,-0.47881,1.1699,8.0204,-0.52254,0.62673,3.6041,-1.5081,-1.5081,-1.5081,-1.4973,-1.4973,-1.4976,1.0
-8.6259e-06,-8.0475e-05,-0.00042534,1.2834e-05,-8.2494e-05,0.0003913,0.015447,0.015527,0.015953,-0.020176,-0.020094,-0.020485,0.0030039,0.0025474,0.01052,0.002885,0.0017876,0.0078284,2.2188,2.2186,2.2182,2.2229,2.2227,2.2208,-0.016204,-0.95024,-1.2065,-0.015192,-1.6354,0.36744,-0.002923,-0.0028175,-0.0024968,0.012062,0.012161,0.012136,-0.54716,12.916,10.178,-0.53081,10.563,5.5169,-1.5068,-1.5068,-1.507,-1.4972,-1.4973,-1.4972,1.0
6.6211e-06,-7.5272e-05,0.00046182,-6.1259e-06,0.000121,0.00035736,0.015314,0.015389,0.014927,-0.018373,-0.018494,-0.018852,0.0030219,0.0025324,0.0059053,0.0028795,0.0019266,0.0057414,2.2211,2.2208,2.2197,2.2226,2.2224,2.2213,-0.00057744,-0.14239,0.16434,-0.017776,1.1451,-0.075859,-0.0033202,-0.003288,-0.0037271,0.0084024,0.0083924,0.0081785,-0.50334,15.946,3.907,-0.52827,6.9032,6.612,-1.5069,-1.5069,-1.5069,-1.4967,-1.4967,-1.4967,1.0
-1.5325e-05,3.781e-07,-4.5889e-05,4.2005e-06,2.5562e-05,0.00038249,0.018857,0.018857,0.018903,-0.02392,-0.023946,-0.024328,0.0029799,0.0016997,0.0060033,0.002874,0.0018549,0.0050288,2.2196,2.2194,2.2186,2.2252,2.2251,2.2241,-0.030192,-0.13798,0.26071,-0.0046122,0.6944,0.23583,-0.0019468,-0.0019726,-0.0027453,0.010497,0.010499,0.010598,-0.51403,2.4375,4.9742,-0.51892,5.3901,2.5143,-1.5057,-1.5057,-1.5059,-1.497,-1.4969,-1.4967,1.0
4.7243e-06,-0.00011168,-8.0716e-06,3.7887e-06,4.2195e-05,-0.00014106,0.015777,0.015888,0.015897,-0.017907,-0.017949,-0.017808,0.0030116,0.0019335,0.0048559,0.0028788,0.0016211,0.004507,2.2208,2.2206,2.2198,2.2235,2.2235,2.2226,-0.022335,-0.61979,-0.34929,-0.0086074,0.073021,-1.382,-0.0021353,-0.0020314,-0.002046,0.0099368,0.0099186,0.010361,-0.53978,4.5442,3.8259,-0.5119,0.50303,8.0574,-1.5065,-1.5066,-1.5064,-1.496,-1.4959,-1.4958,1.0
7.8264e-06,-7.7235e-05,-0.00036853,6.2281e-06,2.7226e-05,0.00037528,0.018182,0.018259,0.018628,-0.017332,-0.017359,-0.017734,0.0030054,0.0020236,0.005837,0.0028795,0.0017174,0.005623,2.2195,2.2192,2.218,2.2232,2.2232,2.2224,-0.024982,-1.1467,-0.71379,-0.018582,-0.0754,-0.30522,-0.0031208,-0.0030038,-0.0029467,0.0087788,0.008768,0.0088789,-0.50584,7.1037,7.4992,-0.54166,2.3481,4.4912,-1.5065,-1.5067,-1.5067,-1.4967,-1.4967,-1.4966,1.0
-3.3341e-06,-4.4932e-05,0.00094041,-6.9202e-06,9.4767e-05,-8.0331e-05,0.014504,0.014549,0.013609,-0.02209,-0.022185,-0.022104,0.0030081,0.0021485,0.0078647,0.0028786,0.0018466,0.0042513,2.219,2.2188,2.218,2.222,2.2218,2.2211,-0.024359,-0.34284,1.5725,-0.011261,0.61173,0.092899,-0.0044024,-0.0044259,-0.0040084,0.010522,0.010443,0.010635,-0.52549,4.6018,8.982,-0.51041,2.4759,2.8847,-1.5062,-1.5062,-1.5062,-1.4982,-1.4983,-1.4983,1.0
-1.5259e-06,-0.00019213,-0.00046445,1.9442e-06,-2.2738e-05,-0.00033926,0.013052,0.013244,0.013708,-0.024089,-0.024066,-0.023727,0.0030094,0.0021619,0.0066315,0.0028783,0.0017227,0.0049644,2.2198,2.2196,2.2185,2.2219,2.2218,2.2209,-0.014048,-2.007,-0.71963,-0.0039195,-0.020107,-0.58518,-0.0030393,-0.0029128,-0.0026195,0.010759,0.010785,0.010929,-0.47903,13.495,5.022,-0.53094,1.8144,4.2742,-1.5061,-1.5061,-1.5059,-1.4968,-1.4968,-1.4965,1.0
1.0272e-05,-9.7421e-05,0.00014955,-7.732e-06,-8.7014e-06,0.00082637,0.013333,0.01343,0.01328,-0.020689,-0.02068,-0.021507,0.0030169,0.0019321,0.0044275,0.0028843,0.0018308,0.0067541,2.2187,2.2185,2.2175,2.2227,2.2225,2.2218,-0.016418,-2.1573,0.92803,-0.016191,0.51938,1.382,-0.0029754,-0.002809,-0.0029455,0.010234,0.010281,0.010759,-0.53322,16.0,6.026,-0.51619,4.1108,5.8731,-1.5073,-1.5074,-1.5072,-1.495,-1.4949,-1.4951,1.0
1.828e-05,-4.1836e-06,0.00031619,-4.4851e-06,3.7054e-05,0.00061589,0.01344,0.013444,0.013128,-0.021401,-0.021438,-0.022054,0.0029899,0.0036574,0.0058241,0.0028604,0.0017481,0.010239,2.2192,2.2191,2.2185,2.2218,2.2217,2.2192,-0.015159,-1.1226,-0.01387,-0.022658,0.2687,0.8924,-0.005287,-0.0052478,-0.0054901,0.010264,0.010249,0.010014,-0.44875,40.644,10.877,-0.51095,1.5137,3.6267,-1.5063,-1.5064,-1.5063,-1.4971,-1.4971,-1.4958,1.0
-5.4762e-06,5.1638e-05,0.00025433,1.7023e-05,-3.0784e-06,0.00032724,0.016072,0.01602,0.015766,-0.023747,-0.023744,-0.024072,0.0030077,0.0015257,0.011492,0.0028799,0.0017322,0.0077573,2.2183,2.2182,2.2158,2.2223,2.2222,2.221,-0.034544,0.087799,0.38014,-0.013178,0.36795,2.169,-0.0045428,-0.0045743,-0.0036416,0.009978,0.010001,0.0098602,-0.50699,0.12236,6.5371,-0.5207,4.3295,15.187,-1.5056,-1.5056,-1.5051,-1.496,-1.4961,-1.4956,1.0
-1.2696e-05,5.6189e-05,0.00035635,8.1847e-06,1.7932e-05,0.00041372,0.01416,0.014104,0.013747,-0.018652,-0.01867,-0.019083,0.0030021,0.0017251,0.0050403,0.0028746,0.0017928,0.0065536,2.2198,2.2197,2.2191,2.2218,2.2218,2.2209,-0.015461,-0.10765,-0.10637,-0.013804,0.1342,-0.64553,-0.0027829,-0.002822,-0.0030921,0.0086731,0.0086663,0.0085555,-0.48166,3.4123,9.8739,-0.53961,2.6831,15.969,-1.5057,-1.5057,-1.5054,-1.4967,-1.4967,-1.4965,1.0
2.4729e-06,-1.9894e-05,-9.4508e-05,1.4881e-05,3.8276e-05,-0.00038704,0.012596,0.012616,0.01271,-0.018419,-0.018457,-0.01807,0.0030042,0.0032037,0.0078022,0.0028807,0.0016518,0.0078958,2.2184,2.218,2.2171,2.2199,2.2197,2.2182,-0.0093791,-0.89026,0.50587,-0.021885,0.070397,-0.34174,-0.00096083,-0.00088656,-0.00028245,0.010856,0.010876,0.01073,-0.5231,25.623,10.228,-0.55568,0.41242,5.1197,-1.5065,-1.5066,-1.5068,-1.4964,-1.4964,-1.4956,1.0
8.4077e-06,8.3273e-05,-0.00030181,9.4909e-06,2.5919e-05,-0.00023651,0.01313,0.013047,0.013348,-0.021717,-0.021743,-0.021506,0.0030127,0.0020587,0.0065772,0.002875,0.0016166,0.0064186,2.218,2.2178,2.2168,2.2219,2.2218,2.2208,-0.04377,0.83742,-0.31954,-0.018694,-0.16012,-0.54116,-0.0037715,-0.0037775,-0.0034651,0.0091812,0.0091921,0.0093255,-0.52297,6.2514,7.1364,-0.53475,1.2624,10.605,-1.5065,-1.5065,-1.5062,-1.4967,-1.4967,-1.4969,1.0
9.0783e-06,9.0986e-05,0.00021114,4.9575e-06,5.794e-05,0.0004226,0.01378,0.013689,0.013478,-0.020581,-0.020639,-0.021062,0.0030107,0.0020318,0.0061277,0.0028709,0.001779,0.0042416,2.2189,2.2186,2.2177,2.2224,2.2223,2.222,-0.011468,1.5811,0.60706,-0.014715,0.12042,-0.71928,-0.0034958,-0.0035886,-0.00394,0.0082959,0.0082597,0.0084184,-0.50293,9.6705,5.7373,-0.51275,3.3126,6.2502,-1.5069,-1.5071,-1.5072,-1.4959,-1.4959,-1.4957,1.0
-1.8246e-06,-0.00014255,-0.00025095,-6.2204e-07,-4.9405e-06,-9.6316e-05,0.0091078,0.0092503,0.0095013,-0.020023,-0.020018,-0.019922,0.0029984,0.0024675,0.0057042,0.0028713,0.0017563,0.0044635,2.2183,2.2179,2.2169,2.2241,2.224,2.2234,-0.018726,-2.478,-0.23773,-0.021122,-0.025135,-0.037347,-0.0032545,-0.0030407,-0.0030051,0.010821,0.010825,0.010779,-0.50318,17.717,6.5606,-0.50495,1.632,3.678,-1.5047,-1.505,-1.5052,-1.4953,-1.4954,-1.4954,1.0
